APT,day1,day2,day3,day4,day5,day6,day7
A G1,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,
A G3,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,
A 101,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,1:30 to 2 PM,
A 103,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,1:30 to 2 PM,9 to 9:30 AM,
A 201,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,12 to 12:30 PM,
A 203,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,10 to 10:30 AM,
A 301,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10:30 to 11 AM,1 to 1:30 PM,
A 303,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,11 to 11:30 AM,10:30 to 11 AM,
A 401,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,12 to 12:30 PM,1:30 to 2 PM,
A 403,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,7:30 to 8 AM,10:30 to 11 AM,
A 501,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1:30 to 2 PM,
A 503,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,8 to 8:30 AM,7 to 7:30 AM,
A 601,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,9:30 to 10 AM,11:30 to 12 PM,
A 603,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,1:30 to 2 PM,8:30 to 9 AM,
A 701,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,
A 703,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,9:30 to 10 AM,
A 801,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,11 to 11:30 AM,12:30 to 1 PM,
A 803,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,7:30 to 8 AM,7 to 7:30 AM,
A 901,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,11:30 to 12 PM,11 to 11:30 AM,
A 903,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,12 to 12:30 PM,7 to 7:30 AM,
A 1001,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,7 to 7:30 AM,
A 1003,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,1 to 1:30 PM,11:30 to 12 PM,
A 1101,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,9:30 to 10 AM,
A 1103,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,1 to 1:30 PM,12:30 to 1 PM,
A 1201,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12 to 12:30 PM,9 to 9:30 AM,
A 1203,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,10 to 10:30 AM,12 to 12:30 PM,
A 1301,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,11 to 11:30 AM,
A 1303,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,10:30 to 11 AM,10:30 to 11 AM,
A 1401,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,11 to 11:30 AM,1:30 to 2 PM,
A 1403,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
A 1501,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,11 to 11:30 AM,10 to 10:30 AM,
A 1503,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,1 to 1:30 PM,
A 1601,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
A 1603,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,10:30 to 11 AM,7 to 7:30 AM,
A 1701,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
A 1703,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,11 to 11:30 AM,
A 1801,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
A 1803,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,10:30 to 11 AM,
A 1901,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,11:30 to 12 PM,1:30 to 2 PM,
A 1903,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,7 to 7:30 AM,7:30 to 8 AM,
B G1,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8 to 8:30 AM,7:30 to 8 AM,
B G3,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10:30 to 11 AM,
B 101,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,9 to 9:30 AM,1:30 to 2 PM,
B 103,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,7 to 7:30 AM,
B 201,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,12 to 12:30 PM,8:30 to 9 AM,
B 203,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,11 to 11:30 AM,11:30 to 12 PM,
B 301,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,9 to 9:30 AM,
B 303,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,12 to 12:30 PM,
B 401,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,1 to 1:30 PM,11:30 to 12 PM,
B 403,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,12 to 12:30 PM,7 to 7:30 AM,
B 501,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,8:30 to 9 AM,
B 503,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,10:30 to 11 AM,9 to 9:30 AM,
B 601,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,11:30 to 12 PM,12 to 12:30 PM,
B 603,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,10:30 to 11 AM,11 to 11:30 AM,
B 701,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,10:30 to 11 AM,8 to 8:30 AM,
B 703,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,8:30 to 9 AM,10:30 to 11 AM,
B 801,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,9 to 9:30 AM,1:30 to 2 PM,
B 803,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,1 to 1:30 PM,7 to 7:30 AM,
B 901,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,10 to 10:30 AM,
B 903,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,1 to 1:30 PM,
B 1001,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,10 to 10:30 AM,
B 1003,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,7 to 7:30 AM,1 to 1:30 PM,
B 1101,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,12 to 12:30 PM,8:30 to 9 AM,
B 1103,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,8:30 to 9 AM,9 to 9:30 AM,
B 1201,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,10 to 10:30 AM,12 to 12:30 PM,
B 1203,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,8 to 8:30 AM,
B 1301,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,9:30 to 10 AM,9:30 to 10 AM,
B 1303,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,1:30 to 2 PM,12:30 to 1 PM,
B 1401,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,11:30 to 12 PM,
B 1403,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,7:30 to 8 AM,8 to 8:30 AM,
B 1501,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,12 to 12:30 PM,10 to 10:30 AM,
B 1503,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,7 to 7:30 AM,1 to 1:30 PM,
B 1601,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,8 to 8:30 AM,11 to 11:30 AM,
B 1603,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,9:30 to 10 AM,9 to 9:30 AM,
B 1701,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,1:30 to 2 PM,12 to 12:30 PM,
B 1703,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,9 to 9:30 AM,11 to 11:30 AM,
B 1801,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,1 to 1:30 PM,11 to 11:30 AM,
B 1803,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
B 1901,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,9:30 to 10 AM,
B 1903,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,7 to 7:30 AM,12:30 to 1 PM,
C G1,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,7 to 7:30 AM,9:30 to 10 AM,
C G3,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,11:30 to 12 PM,12:30 to 1 PM,
C 101,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12:30 to 1 PM,10:30 to 11 AM,
