APT,day1,day2,day3,day4,day5,day6,day7
A G2,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,8:30 to 9 AM,
A G4,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,11:30 to 12 PM,
A 102,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,
A 104,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,8 to 8:30 AM,
A 202,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,10 to 10:30 AM,
A 204,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,1 to 1:30 PM,
A 302,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,8:30 to 9 AM,8:30 to 9 AM,
A 304,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,12:30 to 1 PM,11 to 11:30 AM,
A 402,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,9:30 to 10 AM,9:30 to 10 AM,
A 404,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,1:30 to 2 PM,12:30 to 1 PM,
A 502,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,10 to 10:30 AM,
A 504,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,
A 602,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,
A 604,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,11:30 to 12 PM,
A 702,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10:30 to 11 AM,
A 704,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,
A 802,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,10 to 10:30 AM,
A 804,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,1 to 1:30 PM,
A 902,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
A 904,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10 to 10:30 AM,
A 1002,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,
A 1004,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,7:30 to 8 AM,10 to 10:30 AM,
A 1102,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,10:30 to 11 AM,1 to 1:30 PM,
A 1104,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,9 to 9:30 AM,9:30 to 10 AM,
A 1202,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,1 to 1:30 PM,12:30 to 1 PM,
A 1204,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,8 to 8:30 AM,8 to 8:30 AM,
A 1302,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,
A 1304,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,12:30 to 1 PM,11:30 to 12 PM,
A 1402,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,10 to 10:30 AM,10 to 10:30 AM,
A 1404,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12:30 to 1 PM,1 to 1:30 PM,
A 1502,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,12 to 12:30 PM,11 to 11:30 AM,
A 1504,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,9 to 9:30 AM,11:30 to 12 PM,
A 1602,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,9 to 9:30 AM,
A 1604,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,11:30 to 12 PM,12 to 12:30 PM,
A 1702,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
A 1704,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,9:30 to 10 AM,
