APT,day1,day2,day3,day4,day5,day6,day7
A G1,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
A G2,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,
A G3,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
A G4,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
A 101,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,
A 102,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,
A 103,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
A 104,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
A 201,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
A 202,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
A 203,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,
A 204,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,
A 301,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
A 302,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
A 303,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
A 304,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
A 401,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,
A 402,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
A 403,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
A 404,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
A 501,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
A 502,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
A 503,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
A 504,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,
A 601,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
A 602,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
A 603,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,
A 604,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,
A 701,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
