APT,day1,day2,day3,day4,day5,day6,day7
A G1,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
A G2,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,
A G3,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
A G4,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
A 101,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
A 102,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
A 103,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
A 104,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,
A 201,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
A 202,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,
A 203,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 204,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,
A 301,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
A 302,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
A 303,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,
A 304,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
A 401,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,
A 402,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
A 403,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,
A 404,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
A 501,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,
A 502,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
A 503,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
A 504,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
A 601,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
A 602,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
A 603,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
A 604,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
A 701,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,
A 702,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 703,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
A 704,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
A 801,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
A 802,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,
A 803,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
A 804,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,
A 901,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
