APT,day1,day2,day3,day4,day5,day6,day7
A G1,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
A G2,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,
A G3,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
A G4,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,
A 101,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,
A 102,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
A 103,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
A 104,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
A 201,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,
A 202,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
A 203,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,
A 204,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,
A 301,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,
A 302,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
A 303,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
A 304,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
A 401,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
A 402,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
A 403,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
A 404,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
A 501,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
A 502,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
A 503,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
A 504,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
A 601,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
A 602,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
A 603,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
A 604,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
A 701,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
A 702,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,
A 703,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
A 704,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
A 801,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,
A 802,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
A 803,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
